,testing
0,pancreas_328.nii.gz
1,liver_83.nii.gz
2,lung_029.nii.gz
3,liver_73.nii.gz
4,liver_5.nii.gz
5,lung_081.nii.gz
6,lung_047.nii.gz
7,liver_125.nii.gz
8,pancreas_308.nii.gz
9,lung_037.nii.gz
10,colon_165.nii.gz
11,colon_208.nii.gz
12,colon_212.nii.gz
13,colon_011.nii.gz
14,colon_162.nii.gz
15,colon_007.nii.gz
16,colon_041.nii.gz
17,colon_216.nii.gz
18,colon_193.nii.gz
19,colon_005.nii.gz
20,colon_117.nii.gz
21,colon_030.nii.gz
22,colon_072.nii.gz
23,colon_077.nii.gz
