,testing
0,liver_73.nii.gz
1,lung_070.nii.gz
2,lung_061.nii.gz
3,lung_029.nii.gz
4,pancreas_345.nii.gz
5,pancreas_304.nii.gz
6,pancreas_165.nii.gz
7,pancreas_102.nii.gz
8,pancreas_191.nii.gz
9,pancreas_261.nii.gz
10,pancreas_021.nii.gz
11,pancreas_098.nii.gz
12,pancreas_279.nii.gz
13,pancreas_005.nii.gz
14,pancreas_045.nii.gz
15,pancreas_204.nii.gz
16,pancreas_214.nii.gz
17,pancreas_292.nii.gz
18,pancreas_198.nii.gz
19,pancreas_056.nii.gz
20,pancreas_125.nii.gz
21,pancreas_339.nii.gz
22,pancreas_392.nii.gz
23,pancreas_095.nii.gz
24,pancreas_298.nii.gz
25,pancreas_331.nii.gz
26,pancreas_372.nii.gz
27,pancreas_411.nii.gz
28,pancreas_311.nii.gz
29,pancreas_096.nii.gz
30,pancreas_042.nii.gz
31,pancreas_287.nii.gz
